dev_qb_jt_3	0	dev_cb_sk_4974	1
dev_qb_jt_3	0	dev_cb_sk_4981	1
dev_qb_jt_3	0	dev_cb_sk_4992	1
dev_qb_jt_3	0	dev_cb_sk_4999	1
dev_qb_jt_3	0	dev_cb_sk_5025	2
dev_qb_jt_3	0	dev_cb_sk_5065	1
dev_qb_jt_3	0	dev_cb_sk_5105	2
dev_qb_jt_3	0	dev_cb_sk_5115	2
dev_qb_jt_3	0	dev_cb_sk_5165	1
dev_qb_jt_3	0	dev_cb_sk_5201	1
dev_qb_jt_3	0	dev_cb_sk_5241	1
dev_qb_jt_3	0	dev_cb_sk_5343	1
dev_qb_jt_3	0	dev_cb_sk_5370	2
dev_qb_jt_3	0	dev_cb_sk_5382	2
dev_qb_jt_3	0	dev_cb_sk_5389	1
dev_qb_jt_3	0	dev_cb_sk_5834	1
dev_qb_jt_3	0	dev_cb_sk_5848	2
dev_qb_jt_3	0	dev_cb_sk_5895	2
dev_qb_jt_3	0	dev_cb_sk_5968	1
dev_qb_jt_3	0	dev_cb_sk_5973	1
dev_qb_jt_3	0	dev_cb_sk_6094	2
dev_qb_jt_3	0	dev_cb_sk_6095	2
dev_qb_jt_3	0	dev_cb_sk_6096	1
dev_qb_jt_3	0	dev_cb_sk_6205	2
dev_qb_jt_3	0	dev_cb_sk_6206	1
dev_qb_jt_3	0	dev_cb_sk_6264	1
dev_qb_jt_3	0	dev_cb_sk_6301	1
dev_qb_jt_3	0	dev_cb_sk_6314	1
dev_qb_jt_3	0	dev_cb_sk_6316	1
dev_qb_jt_3	0	dev_cb_sk_6317	2
dev_qb_jt_3	0	dev_cb_sk_6319	1
dev_qb_jt_3	0	dev_cb_sk_6322	1
dev_qb_jt_3	0	dev_cb_sk_6327	2
dev_qb_jt_3	0	dev_cb_sk_6336	1
dev_qb_jt_3	0	dev_cb_sk_6338	1
dev_qb_jt_3	0	dev_cb_sk_6344	2
dev_qb_jt_3	0	dev_cb_sk_6345	1
dev_qb_jt_3	0	dev_cb_sk_6351	1
dev_qb_jt_3	0	dev_cb_sk_6353	1
dev_qb_jt_3	0	dev_cb_sk_6483	1
dev_qb_jt_3	0	dev_cb_sk_6489	1
dev_qb_jt_3	0	dev_cb_sk_6572	1
dev_qb_jt_3	0	dev_cb_sk_6594	2
dev_qb_jt_3	0	dev_cb_sk_6659	1
dev_qb_jt_3	0	dev_cb_sk_6713	1
dev_qb_jt_3	0	dev_cb_sk_6725	2
dev_qb_jt_3	0	dev_cb_sk_6729	2
dev_qb_jt_3	0	dev_cb_sk_6952	1
dev_qb_jt_3	0	dev_cb_sk_7013	1
dev_qb_jt_3	0	dev_cb_sk_7023	2
dev_qb_jt_3	0	dev_cb_sk_7048	1
dev_qb_jt_3	0	dev_cb_sk_7230	2
dev_qb_jt_3	0	dev_cb_sk_7334	1
dev_qb_jt_3	0	dev_cb_sk_7349	2
dev_qb_jt_3	0	dev_cb_sk_7397	1
dev_qb_jt_3	0	dev_cb_sk_7398	1
dev_qb_jt_3	0	dev_cb_sk_7404	1
dev_qb_jt_3	0	dev_cb_sk_7640	1
dev_qb_jt_3	0	dev_cb_sk_7716	1
dev_qb_jt_3	0	dev_cb_sk_7732	2
dev_qb_jt_3	0	dev_cb_sk_7735	2
dev_qb_jt_3	0	dev_cb_sk_7796	2
dev_qb_jt_3	0	dev_cb_sk_7898	2
dev_qb_jt_3	0	dev_cb_sk_7905	1
dev_qb_jt_3	0	dev_cb_sk_8274	1
dev_qb_jt_3	0	dev_cb_sk_8341	2
dev_qb_jt_3	0	dev_cb_sk_8367	1
dev_qb_jt_3	0	dev_cb_sk_8614	1
dev_qb_jt_3	0	dev_cb_sk_8625	2
dev_qb_jt_3	0	dev_cb_sk_8643	1
dev_qb_jt_3	0	dev_cb_sk_8684	1
dev_qb_jt_3	0	dev_cb_sk_8686	2
dev_qb_jt_3	0	dev_cb_sk_8689	1
dev_qb_jt_3	0	dev_cb_sk_8714	1
dev_qb_jt_3	0	dev_cb_sk_8751	2
dev_qb_jt_3	0	dev_cb_sk_8753	2
dev_qb_jt_3	0	dev_cb_sk_8788	1
dev_qb_jt_3	0	dev_cb_sk_8789	1
dev_qb_jt_3	0	dev_cb_sk_8826	1
dev_qb_jt_3	0	dev_cb_sk_9005	2
dev_qb_jt_3	0	dev_cb_sk_9021	1
dev_qb_jt_4	0	dev_cb_sk_183	1
dev_qb_jt_4	0	dev_cb_sk_204	1
dev_qb_jt_4	0	dev_cb_sk_333	2
dev_qb_jt_4	0	dev_cb_sk_335	1
dev_qb_jt_4	0	dev_cb_sk_346	1
dev_qb_jt_4	0	dev_cb_sk_354	1
dev_qb_jt_4	0	dev_cb_sk_357	1
dev_qb_jt_4	0	dev_cb_sk_362	1
dev_qb_jt_4	0	dev_cb_sk_363	1
dev_qb_jt_4	0	dev_cb_sk_377	2
dev_qb_jt_4	0	dev_cb_sk_387	1
dev_qb_jt_4	0	dev_cb_sk_388	1
dev_qb_jt_4	0	dev_cb_sk_420	1
dev_qb_jt_4	0	dev_cb_sk_505	1
dev_qb_jt_4	0	dev_cb_sk_595	2
dev_qb_jt_4	0	dev_cb_sk_769	1
dev_qb_jt_4	0	dev_cb_sk_997	2
dev_qb_jt_4	0	dev_cb_sk_1016	1
dev_qb_jt_4	0	dev_cb_sk_1035	1
dev_qb_jt_4	0	dev_cb_sk_1157	1
dev_qb_jt_4	0	dev_cb_sk_1160	1
dev_qb_jt_4	0	dev_cb_sk_1168	1
dev_qb_jt_4	0	dev_cb_sk_1362	1
dev_qb_jt_4	0	dev_cb_sk_1370	1
dev_qb_jt_4	0	dev_cb_sk_1394	2
dev_qb_jt_4	0	dev_cb_sk_1454	1
dev_qb_jt_4	0	dev_cb_sk_1467	1
dev_qb_jt_4	0	dev_cb_sk_1574	2
dev_qb_jt_4	0	dev_cb_sk_1850	1
dev_qb_jt_4	0	dev_cb_sk_1872	1
dev_qb_jt_4	0	dev_cb_sk_1897	1
dev_qb_jt_4	0	dev_cb_sk_1898	1
dev_qb_jt_4	0	dev_cb_sk_1913	1
dev_qb_jt_4	0	dev_cb_sk_1946	1
dev_qb_jt_4	0	dev_cb_sk_1972	2
dev_qb_jt_4	0	dev_cb_sk_1973	1
dev_qb_jt_4	0	dev_cb_sk_1974	1
dev_qb_jt_4	0	dev_cb_sk_1975	1
dev_qb_jt_4	0	dev_cb_sk_1977	1
dev_qb_jt_4	0	dev_cb_sk_1978	1
dev_qb_jt_4	0	dev_cb_sk_1981	1
dev_qb_jt_4	0	dev_cb_sk_1985	1
dev_qb_jt_4	0	dev_cb_sk_1986	1
dev_qb_jt_4	0	dev_cb_sk_2014	1
dev_qb_jt_4	0	dev_cb_sk_2029	1
dev_qb_jt_4	0	dev_cb_sk_2064	1
dev_qb_jt_4	0	dev_cb_sk_2065	1
dev_qb_jt_4	0	dev_cb_sk_2093	1
dev_qb_jt_4	0	dev_cb_sk_2122	1
dev_qb_jt_4	0	dev_cb_sk_2243	1
dev_qb_jt_4	0	dev_cb_sk_2289	1
dev_qb_jt_4	0	dev_cb_sk_2355	1
dev_qb_jt_4	0	dev_cb_sk_2387	1
dev_qb_jt_4	0	dev_cb_sk_2515	1
dev_qb_jt_4	0	dev_cb_sk_2517	2
dev_qb_jt_4	0	dev_cb_sk_2550	2
dev_qb_jt_4	0	dev_cb_sk_2883	1
dev_qb_jt_4	0	dev_cb_sk_2902	1
dev_qb_jt_4	0	dev_cb_sk_2925	1
dev_qb_jt_4	0	dev_cb_sk_2932	2
dev_qb_jt_4	0	dev_cb_sk_2956	1
dev_qb_jt_4	0	dev_cb_sk_2963	1
dev_qb_jt_4	0	dev_cb_sk_2978	1
dev_qb_jt_4	0	dev_cb_sk_2982	1
dev_qb_jt_4	0	dev_cb_sk_3001	2
dev_qb_jt_4	0	dev_cb_sk_3082	1
dev_qb_jt_4	0	dev_cb_sk_3086	2
dev_qb_jt_4	0	dev_cb_sk_3090	1
dev_qb_jt_4	0	dev_cb_sk_3093	1
dev_qb_jt_4	0	dev_cb_sk_3202	1
dev_qb_jt_4	0	dev_cb_sk_3205	1
dev_qb_jt_4	0	dev_cb_sk_3208	2
dev_qb_jt_4	0	dev_cb_sk_3210	1
dev_qb_jt_4	0	dev_cb_sk_3213	1
dev_qb_jt_4	0	dev_cb_sk_3214	2
dev_qb_jt_4	0	dev_cb_sk_3229	2
dev_qb_jt_4	0	dev_cb_sk_3250	2
dev_qb_jt_4	0	dev_cb_sk_3264	1
dev_qb_jt_4	0	dev_cb_sk_3265	1
dev_qb_jt_4	0	dev_cb_sk_3267	1
dev_qb_jt_4	0	dev_cb_sk_3323	1
dev_qb_jt_4	0	dev_cb_sk_3346	1
dev_qb_jt_4	0	dev_cb_sk_3363	1
dev_qb_jt_4	0	dev_cb_sk_3561	1
dev_qb_jt_4	0	dev_cb_sk_3574	2
dev_qb_jt_4	0	dev_cb_sk_3576	1
dev_qb_jt_4	0	dev_cb_sk_3599	1
dev_qb_jt_4	0	dev_cb_sk_3629	2
dev_qb_jt_4	0	dev_cb_sk_3630	1
dev_qb_jt_4	0	dev_cb_sk_3718	1
dev_qb_jt_4	0	dev_cb_sk_3719	2
dev_qb_jt_4	0	dev_cb_sk_3721	1
dev_qb_jt_4	0	dev_cb_sk_3722	1
dev_qb_jt_4	0	dev_cb_sk_3764	2
dev_qb_jt_4	0	dev_cb_sk_3912	1
dev_qb_jt_4	0	dev_cb_sk_3999	2
dev_qb_jt_4	0	dev_cb_sk_4026	2
dev_qb_jt_4	0	dev_cb_sk_4028	2
dev_qb_jt_4	0	dev_cb_sk_4033	1
dev_qb_jt_4	0	dev_cb_sk_4039	2
dev_qb_jt_4	0	dev_cb_sk_4080	1
dev_qb_jt_4	0	dev_cb_sk_4311	1
dev_qb_jt_4	0	dev_cb_sk_4319	1
dev_qb_jt_4	0	dev_cb_sk_4376	1
dev_qb_jt_4	0	dev_cb_sk_4489	1
dev_qb_jt_4	0	dev_cb_sk_4625	1
dev_qb_jt_4	0	dev_cb_sk_4715	1
dev_qb_jt_4	0	dev_cb_sk_4726	2
dev_qb_jt_4	0	dev_cb_sk_4729	2
dev_qb_jt_4	0	dev_cb_sk_4730	2
dev_qb_jt_4	0	dev_cb_sk_4735	1
dev_qb_jt_4	0	dev_cb_sk_4825	2
dev_qb_jt_4	0	dev_cb_sk_4906	1
dev_qb_jt_4	0	dev_cb_sk_4911	2
dev_qb_jt_4	0	dev_cb_sk_4959	1
dev_qb_jt_4	0	dev_cb_sk_5081	2
dev_qb_jt_4	0	dev_cb_sk_5082	2
dev_qb_jt_4	0	dev_cb_sk_5105	2
dev_qb_jt_4	0	dev_cb_sk_5107	2
dev_qb_jt_4	0	dev_cb_sk_5184	1
dev_qb_jt_4	0	dev_cb_sk_5303	1
dev_qb_jt_4	0	dev_cb_sk_5439	1
dev_qb_jt_4	0	dev_cb_sk_5445	1
dev_qb_jt_4	0	dev_cb_sk_5488	1
dev_qb_jt_4	0	dev_cb_sk_5492	1
dev_qb_jt_4	0	dev_cb_sk_5758	2
dev_qb_jt_4	0	dev_cb_sk_5855	1
dev_qb_jt_4	0	dev_cb_sk_5895	2
dev_qb_jt_4	0	dev_cb_sk_6094	2
dev_qb_jt_4	0	dev_cb_sk_6095	2
dev_qb_jt_4	0	dev_cb_sk_6096	2
dev_qb_jt_4	0	dev_cb_sk_6118	1
dev_qb_jt_4	0	dev_cb_sk_6159	2
dev_qb_jt_4	0	dev_cb_sk_6184	1
dev_qb_jt_4	0	dev_cb_sk_6197	1
dev_qb_jt_4	0	dev_cb_sk_6199	1
dev_qb_jt_4	0	dev_cb_sk_6206	1
dev_qb_jt_4	0	dev_cb_sk_6339	1
dev_qb_jt_4	0	dev_cb_sk_6369	1
dev_qb_jt_4	0	dev_cb_sk_6398	1
dev_qb_jt_4	0	dev_cb_sk_6471	1
dev_qb_jt_4	0	dev_cb_sk_6558	2
dev_qb_jt_4	0	dev_cb_sk_6572	2
dev_qb_jt_4	0	dev_cb_sk_6594	2
dev_qb_jt_4	0	dev_cb_sk_6628	2
dev_qb_jt_4	0	dev_cb_sk_6654	1
dev_qb_jt_4	0	dev_cb_sk_6659	2
dev_qb_jt_4	0	dev_cb_sk_6845	1
dev_qb_jt_4	0	dev_cb_sk_7014	1
dev_qb_jt_4	0	dev_cb_sk_7023	2
dev_qb_jt_4	0	dev_cb_sk_7026	2
dev_qb_jt_4	0	dev_cb_sk_7029	1
dev_qb_jt_4	0	dev_cb_sk_7069	2
dev_qb_jt_4	0	dev_cb_sk_7145	1
dev_qb_jt_4	0	dev_cb_sk_7211	2
dev_qb_jt_4	0	dev_cb_sk_7227	2
dev_qb_jt_4	0	dev_cb_sk_7333	1
dev_qb_jt_4	0	dev_cb_sk_7335	1
dev_qb_jt_4	0	dev_cb_sk_7382	1
dev_qb_jt_4	0	dev_cb_sk_7417	2
dev_qb_jt_4	0	dev_cb_sk_7716	1
dev_qb_jt_4	0	dev_cb_sk_7717	1
dev_qb_jt_4	0	dev_cb_sk_7731	1
dev_qb_jt_4	0	dev_cb_sk_7732	2
dev_qb_jt_4	0	dev_cb_sk_7735	2
dev_qb_jt_4	0	dev_cb_sk_7959	1
dev_qb_jt_4	0	dev_cb_sk_8190	1
dev_qb_jt_4	0	dev_cb_sk_8207	1
dev_qb_jt_4	0	dev_cb_sk_8274	2
dev_qb_jt_4	0	dev_cb_sk_8275	1
dev_qb_jt_4	0	dev_cb_sk_8586	2
dev_qb_jt_4	0	dev_cb_sk_8624	2
dev_qb_jt_4	0	dev_cb_sk_8625	2
dev_qb_jt_4	0	dev_cb_sk_8653	1
dev_qb_jt_4	0	dev_cb_sk_8718	2
dev_qb_jt_4	0	dev_cb_sk_8724	1
dev_qb_jt_4	0	dev_cb_sk_8753	2
dev_qb_jt_4	0	dev_cb_sk_8788	1
dev_qb_jt_4	0	dev_cb_sk_8790	1
dev_qb_jt_4	0	dev_cb_sk_8795	1
dev_qb_jt_4	0	dev_cb_sk_8847	1
dev_qb_jt_4	0	dev_cb_sk_8961	1
dev_qb_jt_4	0	dev_cb_sk_8989	1
dev_qb_jt_4	0	dev_cb_sk_9014	2
dev_qb_jt_4	0	dev_cb_sk_9041	2
dev_qb_jt_5	0	dev_cb_sk_305	1
dev_qb_jt_5	0	dev_cb_sk_333	1
dev_qb_jt_5	0	dev_cb_sk_352	1
dev_qb_jt_5	0	dev_cb_sk_368	1
dev_qb_jt_5	0	dev_cb_sk_369	1
dev_qb_jt_5	0	dev_cb_sk_393	2
dev_qb_jt_5	0	dev_cb_sk_425	1
dev_qb_jt_5	0	dev_cb_sk_498	1
dev_qb_jt_5	0	dev_cb_sk_581	1
dev_qb_jt_5	0	dev_cb_sk_582	1
dev_qb_jt_5	0	dev_cb_sk_600	1
dev_qb_jt_5	0	dev_cb_sk_751	1
dev_qb_jt_5	0	dev_cb_sk_752	1
dev_qb_jt_5	0	dev_cb_sk_764	1
dev_qb_jt_5	0	dev_cb_sk_775	1
dev_qb_jt_5	0	dev_cb_sk_874	2
dev_qb_jt_5	0	dev_cb_sk_899	1
dev_qb_jt_5	0	dev_cb_sk_1056	1
dev_qb_jt_5	0	dev_cb_sk_1209	1
dev_qb_jt_5	0	dev_cb_sk_1244	1
dev_qb_jt_5	0	dev_cb_sk_1313	1
dev_qb_jt_5	0	dev_cb_sk_1314	1
dev_qb_jt_5	0	dev_cb_sk_1315	1
dev_qb_jt_5	0	dev_cb_sk_1355	2
dev_qb_jt_5	0	dev_cb_sk_1366	2
dev_qb_jt_5	0	dev_cb_sk_1515	1
dev_qb_jt_5	0	dev_cb_sk_1517	1
dev_qb_jt_5	0	dev_cb_sk_1562	1
dev_qb_jt_5	0	dev_cb_sk_1602	1
dev_qb_jt_5	0	dev_cb_sk_1607	1
dev_qb_jt_5	0	dev_cb_sk_1611	1
dev_qb_jt_5	0	dev_cb_sk_1643	1
dev_qb_jt_5	0	dev_cb_sk_1692	1
dev_qb_jt_5	0	dev_cb_sk_1813	1
dev_qb_jt_5	0	dev_cb_sk_1860	1
dev_qb_jt_5	0	dev_cb_sk_1898	1
dev_qb_jt_5	0	dev_cb_sk_1964	2
dev_qb_jt_5	0	dev_cb_sk_1969	1
dev_qb_jt_5	0	dev_cb_sk_1973	2
dev_qb_jt_5	0	dev_cb_sk_1979	2
dev_qb_jt_5	0	dev_cb_sk_1981	1
dev_qb_jt_5	0	dev_cb_sk_2001	1
dev_qb_jt_5	0	dev_cb_sk_2014	1
dev_qb_jt_5	0	dev_cb_sk_2032	1
dev_qb_jt_5	0	dev_cb_sk_2248	1
dev_qb_jt_5	0	dev_cb_sk_2301	1
dev_qb_jt_5	0	dev_cb_sk_2310	1
dev_qb_jt_5	0	dev_cb_sk_2396	1
dev_qb_jt_5	0	dev_cb_sk_2414	1
dev_qb_jt_5	0	dev_cb_sk_2436	1
dev_qb_jt_5	0	dev_cb_sk_2505	1
dev_qb_jt_5	0	dev_cb_sk_2517	2
dev_qb_jt_5	0	dev_cb_sk_2519	1
dev_qb_jt_5	0	dev_cb_sk_2520	1
dev_qb_jt_5	0	dev_cb_sk_2531	1
dev_qb_jt_5	0	dev_cb_sk_2565	1
dev_qb_jt_5	0	dev_cb_sk_2659	1
dev_qb_jt_5	0	dev_cb_sk_2718	1
dev_qb_jt_5	0	dev_cb_sk_2737	1
dev_qb_jt_5	0	dev_cb_sk_2890	1
dev_qb_jt_5	0	dev_cb_sk_2906	1
dev_qb_jt_5	0	dev_cb_sk_2932	2
dev_qb_jt_5	0	dev_cb_sk_2939	1
dev_qb_jt_5	0	dev_cb_sk_3008	1
dev_qb_jt_5	0	dev_cb_sk_3147	2
dev_qb_jt_5	0	dev_cb_sk_3221	1
dev_qb_jt_5	0	dev_cb_sk_3229	2
dev_qb_jt_5	0	dev_cb_sk_3250	2
dev_qb_jt_5	0	dev_cb_sk_3258	2
dev_qb_jt_5	0	dev_cb_sk_3336	1
dev_qb_jt_5	0	dev_cb_sk_3345	2
dev_qb_jt_5	0	dev_cb_sk_3497	1
dev_qb_jt_5	0	dev_cb_sk_3498	1
dev_qb_jt_5	0	dev_cb_sk_3502	2
dev_qb_jt_5	0	dev_cb_sk_3505	2
dev_qb_jt_5	0	dev_cb_sk_3510	2
dev_qb_jt_5	0	dev_cb_sk_3552	2
dev_qb_jt_5	0	dev_cb_sk_3553	2
dev_qb_jt_5	0	dev_cb_sk_3560	1
dev_qb_jt_5	0	dev_cb_sk_3575	2
dev_qb_jt_5	0	dev_cb_sk_3577	2
dev_qb_jt_5	0	dev_cb_sk_3591	2
dev_qb_jt_5	0	dev_cb_sk_3614	1
dev_qb_jt_5	0	dev_cb_sk_3620	1
dev_qb_jt_5	0	dev_cb_sk_3623	1
dev_qb_jt_5	0	dev_cb_sk_3644	2
dev_qb_jt_5	0	dev_cb_sk_3686	2
dev_qb_jt_5	0	dev_cb_sk_3719	1
dev_qb_jt_5	0	dev_cb_sk_3720	2
dev_qb_jt_5	0	dev_cb_sk_3721	1
dev_qb_jt_5	0	dev_cb_sk_3722	1
dev_qb_jt_5	0	dev_cb_sk_3764	2
dev_qb_jt_5	0	dev_cb_sk_4032	2
dev_qb_jt_5	0	dev_cb_sk_4047	1
dev_qb_jt_5	0	dev_cb_sk_4077	2
dev_qb_jt_5	0	dev_cb_sk_4102	1
dev_qb_jt_5	0	dev_cb_sk_4153	1
dev_qb_jt_5	0	dev_cb_sk_4275	1
dev_qb_jt_5	0	dev_cb_sk_4419	1
dev_qb_jt_5	0	dev_cb_sk_4554	1
dev_qb_jt_5	0	dev_cb_sk_4694	1
dev_qb_jt_5	0	dev_cb_sk_4737	1
dev_qb_jt_5	0	dev_cb_sk_4757	1
dev_qb_jt_5	0	dev_cb_sk_4825	2
dev_qb_jt_5	0	dev_cb_sk_4881	1
dev_qb_jt_5	0	dev_cb_sk_4943	1
dev_qb_jt_5	0	dev_cb_sk_4971	1
dev_qb_jt_5	0	dev_cb_sk_5337	1
dev_qb_jt_5	0	dev_cb_sk_5355	2
dev_qb_jt_5	0	dev_cb_sk_5371	1
dev_qb_jt_5	0	dev_cb_sk_5481	1
dev_qb_jt_5	0	dev_cb_sk_5830	2
dev_qb_jt_5	0	dev_cb_sk_5835	1
dev_qb_jt_5	0	dev_cb_sk_5983	1
dev_qb_jt_5	0	dev_cb_sk_6011	1
dev_qb_jt_5	0	dev_cb_sk_6046	1
dev_qb_jt_5	0	dev_cb_sk_6094	2
dev_qb_jt_5	0	dev_cb_sk_6096	1
dev_qb_jt_5	0	dev_cb_sk_6111	2
dev_qb_jt_5	0	dev_cb_sk_6137	1
dev_qb_jt_5	0	dev_cb_sk_6143	1
dev_qb_jt_5	0	dev_cb_sk_6199	1
dev_qb_jt_5	0	dev_cb_sk_6206	2
dev_qb_jt_5	0	dev_cb_sk_6231	2
dev_qb_jt_5	0	dev_cb_sk_6423	1
dev_qb_jt_5	0	dev_cb_sk_6438	1
dev_qb_jt_5	0	dev_cb_sk_6647	2
dev_qb_jt_5	0	dev_cb_sk_6808	2
dev_qb_jt_5	0	dev_cb_sk_6958	1
dev_qb_jt_5	0	dev_cb_sk_7010	1
dev_qb_jt_5	0	dev_cb_sk_7012	1
dev_qb_jt_5	0	dev_cb_sk_7026	2
dev_qb_jt_5	0	dev_cb_sk_7048	2
dev_qb_jt_5	0	dev_cb_sk_7082	1
dev_qb_jt_5	0	dev_cb_sk_7211	2
dev_qb_jt_5	0	dev_cb_sk_7281	1
dev_qb_jt_5	0	dev_cb_sk_7298	1
dev_qb_jt_5	0	dev_cb_sk_7349	2
dev_qb_jt_5	0	dev_cb_sk_7426	2
dev_qb_jt_5	0	dev_cb_sk_7651	1
dev_qb_jt_5	0	dev_cb_sk_7667	2
dev_qb_jt_5	0	dev_cb_sk_7684	1
dev_qb_jt_5	0	dev_cb_sk_7686	1
dev_qb_jt_5	0	dev_cb_sk_7717	1
dev_qb_jt_5	0	dev_cb_sk_8207	1
dev_qb_jt_5	0	dev_cb_sk_8363	1
dev_qb_jt_5	0	dev_cb_sk_8580	1
dev_qb_jt_5	0	dev_cb_sk_8663	1
dev_qb_jt_5	0	dev_cb_sk_8718	2
dev_qb_jt_5	0	dev_cb_sk_8734	1
dev_qb_jt_5	0	dev_cb_sk_8744	1
dev_qb_jt_5	0	dev_cb_sk_8760	1
dev_qb_jt_5	0	dev_cb_sk_8791	1
dev_qb_jt_5	0	dev_cb_sk_8874	1
dev_qb_jt_5	0	dev_cb_sk_9014	1
dev_qb_jt_5	0	dev_cb_sk_9018	2
dev_qb_jt_5	0	dev_cb_sk_9021	2
dev_qb_jt_5	0	dev_cb_sk_9030	2
dev_qb_jt_6	0	dev_cb_sk_43	1
dev_qb_jt_6	0	dev_cb_sk_183	1
dev_qb_jt_6	0	dev_cb_sk_197	1
dev_qb_jt_6	0	dev_cb_sk_202	1
dev_qb_jt_6	0	dev_cb_sk_333	1
dev_qb_jt_6	0	dev_cb_sk_334	1
dev_qb_jt_6	0	dev_cb_sk_336	2
dev_qb_jt_6	0	dev_cb_sk_337	1
dev_qb_jt_6	0	dev_cb_sk_341	1
dev_qb_jt_6	0	dev_cb_sk_346	1
dev_qb_jt_6	0	dev_cb_sk_347	1
dev_qb_jt_6	0	dev_cb_sk_350	2
dev_qb_jt_6	0	dev_cb_sk_354	1
dev_qb_jt_6	0	dev_cb_sk_358	1
dev_qb_jt_6	0	dev_cb_sk_361	2
dev_qb_jt_6	0	dev_cb_sk_362	2
dev_qb_jt_6	0	dev_cb_sk_363	1
dev_qb_jt_6	0	dev_cb_sk_365	2
dev_qb_jt_6	0	dev_cb_sk_369	1
dev_qb_jt_6	0	dev_cb_sk_371	1
dev_qb_jt_6	0	dev_cb_sk_372	1
dev_qb_jt_6	0	dev_cb_sk_375	2
dev_qb_jt_6	0	dev_cb_sk_401	1
dev_qb_jt_6	0	dev_cb_sk_414	1
dev_qb_jt_6	0	dev_cb_sk_415	1
dev_qb_jt_6	0	dev_cb_sk_421	2
dev_qb_jt_6	0	dev_cb_sk_428	1
dev_qb_jt_6	0	dev_cb_sk_483	2
dev_qb_jt_6	0	dev_cb_sk_508	1
dev_qb_jt_6	0	dev_cb_sk_595	2
dev_qb_jt_6	0	dev_cb_sk_598	2
dev_qb_jt_6	0	dev_cb_sk_606	1
dev_qb_jt_6	0	dev_cb_sk_710	1
dev_qb_jt_6	0	dev_cb_sk_711	2
dev_qb_jt_6	0	dev_cb_sk_721	2
dev_qb_jt_6	0	dev_cb_sk_746	1
dev_qb_jt_6	0	dev_cb_sk_769	2
dev_qb_jt_6	0	dev_cb_sk_968	1
dev_qb_jt_6	0	dev_cb_sk_1005	1
dev_qb_jt_6	0	dev_cb_sk_1016	1
dev_qb_jt_6	0	dev_cb_sk_1031	1
dev_qb_jt_6	0	dev_cb_sk_1033	1
dev_qb_jt_6	0	dev_cb_sk_1035	1
dev_qb_jt_6	0	dev_cb_sk_1039	1
dev_qb_jt_6	0	dev_cb_sk_1040	1
dev_qb_jt_6	0	dev_cb_sk_1041	1
dev_qb_jt_6	0	dev_cb_sk_1043	1
dev_qb_jt_6	0	dev_cb_sk_1146	1
dev_qb_jt_6	0	dev_cb_sk_1153	1
dev_qb_jt_6	0	dev_cb_sk_1157	2
dev_qb_jt_6	0	dev_cb_sk_1362	2
dev_qb_jt_6	0	dev_cb_sk_1384	1
dev_qb_jt_6	0	dev_cb_sk_1394	2
dev_qb_jt_6	0	dev_cb_sk_1423	1
dev_qb_jt_6	0	dev_cb_sk_1553	1
dev_qb_jt_6	0	dev_cb_sk_1567	2
dev_qb_jt_6	0	dev_cb_sk_1572	2
dev_qb_jt_6	0	dev_cb_sk_1574	1
dev_qb_jt_6	0	dev_cb_sk_1579	1
dev_qb_jt_6	0	dev_cb_sk_1581	2
dev_qb_jt_6	0	dev_cb_sk_1585	2
dev_qb_jt_6	0	dev_cb_sk_1586	2
dev_qb_jt_6	0	dev_cb_sk_1587	1
dev_qb_jt_6	0	dev_cb_sk_1626	2
dev_qb_jt_6	0	dev_cb_sk_1644	1
dev_qb_jt_6	0	dev_cb_sk_1801	1
dev_qb_jt_6	0	dev_cb_sk_1821	1
dev_qb_jt_6	0	dev_cb_sk_1838	1
dev_qb_jt_6	0	dev_cb_sk_1894	1
dev_qb_jt_6	0	dev_cb_sk_1898	1
dev_qb_jt_6	0	dev_cb_sk_1906	1
dev_qb_jt_6	0	dev_cb_sk_1913	1
dev_qb_jt_6	0	dev_cb_sk_1929	2
dev_qb_jt_6	0	dev_cb_sk_1944	2
dev_qb_jt_6	0	dev_cb_sk_1946	1
dev_qb_jt_6	0	dev_cb_sk_1969	2
dev_qb_jt_6	0	dev_cb_sk_1973	1
dev_qb_jt_6	0	dev_cb_sk_1974	1
dev_qb_jt_6	0	dev_cb_sk_1981	1
dev_qb_jt_6	0	dev_cb_sk_2033	1
dev_qb_jt_6	0	dev_cb_sk_2037	1
dev_qb_jt_6	0	dev_cb_sk_2054	2
dev_qb_jt_6	0	dev_cb_sk_2064	2
dev_qb_jt_6	0	dev_cb_sk_2093	1
dev_qb_jt_6	0	dev_cb_sk_2243	2
dev_qb_jt_6	0	dev_cb_sk_2244	2
dev_qb_jt_6	0	dev_cb_sk_2252	1
dev_qb_jt_6	0	dev_cb_sk_2289	1
dev_qb_jt_6	0	dev_cb_sk_2313	1
dev_qb_jt_6	0	dev_cb_sk_2324	1
dev_qb_jt_6	0	dev_cb_sk_2341	1
dev_qb_jt_6	0	dev_cb_sk_2355	1
dev_qb_jt_6	0	dev_cb_sk_2372	2
dev_qb_jt_6	0	dev_cb_sk_2392	2
dev_qb_jt_6	0	dev_cb_sk_2520	1
dev_qb_jt_6	0	dev_cb_sk_2543	1
dev_qb_jt_6	0	dev_cb_sk_2550	2
